Date_reported,New_cases
30-01-2020,1
31-01-2020,0
01-02-2020,0
02-02-2020,1
03-02-2020,1
04-02-2020,0
05-02-2020,0
06-02-2020,0
07-02-2020,0
08-02-2020,0
09-02-2020,0
10-02-2020,0
11-02-2020,0
12-02-2020,0
13-02-2020,0
14-02-2020,0
15-02-2020,0
16-02-2020,0
17-02-2020,0
18-02-2020,0
19-02-2020,0
20-02-2020,0
21-02-2020,0
22-02-2020,0
23-02-2020,0
24-02-2020,0
25-02-2020,0
26-02-2020,0
27-02-2020,0
28-02-2020,0
29-02-2020,0
01-03-2020,0
02-03-2020,2
03-03-2020,0
04-03-2020,22
05-03-2020,2
06-03-2020,2
07-03-2020,3
08-03-2020,5
09-03-2020,5
10-03-2020,6
11-03-2020,10
12-03-2020,14
13-03-2020,7
14-03-2020,3
15-03-2020,23
16-03-2020,7
17-03-2020,23
18-03-2020,14
19-03-2020,44
20-03-2020,0
21-03-2020,88
22-03-2020,58
23-03-2020,93
24-03-2020,85
25-03-2020,87
26-03-2020,43
27-03-2020,75
28-03-2020,0
29-03-2020,255
30-03-2020,92
31-03-2020,180
01-04-2020,385
02-04-2020,329
03-04-2020,336
04-04-2020,601
05-04-2020,472
06-04-2020,693
07-04-2020,354
08-04-2020,853
09-04-2020,591
10-04-2020,547
11-04-2020,1035
12-04-2020,909
13-04-2020,796
14-04-2020,1211
15-04-2020,1076
16-04-2020,941
17-04-2020,1007
18-04-2020,991
19-04-2020,1334
20-04-2020,1553
21-04-2020,1336
22-04-2020,1383
23-04-2020,1409
24-04-2020,1684
25-04-2020,1429
26-04-2020,1990
27-04-2020,1396
28-04-2020,1543
29-04-2020,1897
30-04-2020,1718
01-05-2020,1993
02-05-2020,2293
03-05-2020,2644
04-05-2020,2553
05-05-2020,3900
06-05-2020,2958
07-05-2020,3561
08-05-2020,3390
09-05-2020,3320
10-05-2020,3277
11-05-2020,4213
12-05-2020,3604
13-05-2020,3525
14-05-2020,3722
15-05-2020,3967
16-05-2020,3970
17-05-2020,4987
18-05-2020,5242
19-05-2020,4970
20-05-2020,5611
21-05-2020,5609
22-05-2020,6088
23-05-2020,6654
24-05-2020,6767
25-05-2020,6977
26-05-2020,6535
27-05-2020,6387
28-05-2020,6566
29-05-2020,7466
30-05-2020,7964
31-05-2020,8380
01-06-2020,8392
02-06-2020,8171
03-06-2020,8909
04-06-2020,9304
05-06-2020,9851
06-06-2020,9887
07-06-2020,9971
08-06-2020,9983
09-06-2020,9987
10-06-2020,9985
11-06-2020,9996
12-06-2020,10956
13-06-2020,11458
14-06-2020,11929
15-06-2020,11502
16-06-2020,10667
17-06-2020,10974
18-06-2020,12881
19-06-2020,13586
20-06-2020,14516
