"Date","Open","High","Low","Close"
"30 Jun 2020","971.50","974.46","971.50","972.63"
"29 Jun 2020","970.81","972.36","970.81","971.50"
"26 Jun 2020","972.36","972.97","970.44","970.82"
"25 Jun 2020","970.47","972.36","970.47","972.36"
"24 Jun 2020","971.52","972.99","970.47","970.47"
"23 Jun 2020","973.36","973.46","971.13","971.53"
"22 Jun 2020","975.44","976.52","972.89","973.36"
"19 Jun 2020","977.40","977.40","975.44","975.45"
"18 Jun 2020","976.42","977.84","975.69","977.41"
"17 Jun 2020","975.64","976.57","974.76","976.43"
"16 Jun 2020","979.56","979.56","974.95","975.64"
"15 Jun 2020","979.24","980.51","978.90","979.56"
"12 Jun 2020","980.29","981.30","978.90","979.25"
"11 Jun 2020","981.03","982.30","980.15","980.30"
"10 Jun 2020","980.83","981.52","980.54","981.03"
"09 Jun 2020","978.48","980.83","978.48","980.84"
"08 Jun 2020","977.35","978.87","976.42","978.48"
"05 Jun 2020","979.26","979.26","975.83","977.36"
"04 Jun 2020","977.89","979.26","977.74","979.27"
"03 Jun 2020","979.88","979.88","977.89","977.90"
"02 Jun 2020","977.50","980.15","974.27","979.88"
"01 Jun 2020","980.24","980.24","977.50","977.50"
"29 May 2020","981.86","982.79","979.44","980.26"
"28 May 2020","982.24","982.53","981.77","981.87"
"27 May 2020","982.91","983.76","981.86","982.25"
"26 May 2020","983.86","985.00","981.57","982.91"
"22 May 2020","978.94","989.94","978.94","983.89"
"21 May 2020","978.39","979.29","977.49","978.94"
"20 May 2020","978.84","979.86","978.06","978.39"
"19 May 2020","977.77","979.48","977.77","978.85"
"18 May 2020","975.68","978.53","975.68","977.78"
"15 May 2020","977.39","979.48","973.11","975.70"
"14 May 2020","974.70","981.86","974.70","977.40"
"13 May 2020","970.12","975.68","965.50","974.71"
"12 May 2020","969.88","971.59","967.71","970.12"
"11 May 2020","983.57","983.57","965.22","969.88"
"08 May 2020","979.39","983.64","978.01","983.59"
"07 May 2020","979.39","979.39","979.39","979.39"
"06 May 2020","976.34","979.48","976.34","979.40"
"05 May 2020","975.54","977.03","973.97","976.35"
"04 May 2020","973.78","976.99","971.88","975.54"
"30 Apr 2020","972.85","974.06","971.68","973.80"
"29 Apr 2020","971.99","973.68","971.30","972.85"
"28 Apr 2020","970.92","974.54","970.92","972.00"
"27 Apr 2020","969.97","973.02","969.02","970.93"
"24 Apr 2020","977.30","977.30","969.88","969.99"
"23 Apr 2020","966.10","966.10","966.10","977.30"
"22 Apr 2020","966.95","966.95","966.95","966.10"
"21 Apr 2020","967.12","967.12","967.12","966.96"
"20 Apr 2020","957.75","957.75","957.75","967.13"
"17 Apr 2020","951.62","951.62","951.62","957.76"
"16 Apr 2020","952.57","952.57","952.57","951.62"
"15 Apr 2020","947.91","947.91","947.91","952.58"
"13 Apr 2020","948.27","948.27","948.27","947.92"
"09 Apr 2020","951.52","951.52","951.52","948.28"
"08 Apr 2020","953.28","954.19","950.48","951.53"
"07 Apr 2020","960.65","960.65","960.65","953.29"
"03 Apr 2020","972.07","972.07","960.46","960.66"
"01 Apr 2020","972.07","972.07","972.07","972.08"
"31 Mar 2020","967.22","976.20","967.22","972.08"
"30 Mar 2020","971.71","973.30","969.50","967.22"
"27 Mar 2020","966.17","982.81","966.17","971.72"
"26 Mar 2020","960.75","966.74","958.09","966.17"
"25 Mar 2020","960.75","960.75","960.75","960.75"
"24 Mar 2020","955.71","962.37","955.71","960.75"
